File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20170219-58_153805_seg40.wav,Target,Passengership,557.3865760985751,1921.5529370344989,0.017645696,-0.0564318832985674,0.0408766995099236,4.86221121990787,-10.261090188247856,373.8309859154929,0.0008728299,0,0.0,0.22612606,1.32556,0.68815213,0.0514443664550781,20170219-58_153805
20170219-58_153805_seg41.wav,Target,Passengership,562.1706027723582,1934.9212920938608,0.018232524,0.0218518176109791,-0.3415352430840288,5.005445729706793,-10.311934728656412,396.85135135135135,0.0008915692,0,0.0,0.23055714,1.2774496,0.719401,0.053489023844401,20170219-58_153805
20170219-58_153805_seg42.wav,Target,Passengership,591.9971281882586,1972.6707689681384,0.02085099,-0.0493449834663883,-0.0169581355424224,4.929171918150124,-9.994412143771422,363.125,0.0009373404,0,0.0,0.2277987,1.3528018,0.6538944,0.0523270263671875,20170219-58_153805
20170219-58_153805_seg43.wav,Target,Passengership,606.3505611064156,1983.350960523667,0.017908933,-0.1408195462967449,-0.3058022085413721,4.928185706414618,-10.27657806215949,364.0,0.0009819153,0,0.0,0.2299351,1.2588736,0.6660019,0.0531908823649088,20170219-58_153805
20170219-58_153805_seg44.wav,Target,Passengership,609.1094480274401,1973.5876481543376,0.022025997,0.0391847589608675,-0.0831399483006021,4.989917821438977,-9.945368942123798,354.5125,0.0009900882,0,0.0,0.22722137,1.3403908,0.6448112,0.0521146850585937,20170219-58_153805
20170219-58_153805_seg45.wav,Target,Passengership,684.6592126036082,2060.3742187052703,0.020571576,-0.2216466535327305,0.1112746383209164,4.7626934828014935,-9.85992848808218,364.3421052631579,0.0011699105,0,0.0,0.22935152,1.3989958,0.5923844,0.0530253143310546,20170219-58_153805
20170219-58_153805_seg46.wav,Target,Passengership,926.73131186028,2347.162518698824,0.023909735,-0.0065199590851064,0.0419900874607175,4.450707099640933,-9.234345970116197,390.1311475409836,0.0017773651,0,0.0,0.23128511,1.6320633,0.356919,0.0540644989013671,20170219-58_153805
20170219-58_153805_seg47.wav,Target,Passengership,740.2646325544955,2132.7740382271377,0.02044466,-0.1056011949218197,0.1194540720157046,4.629279874339337,-9.733571336422512,357.5,0.0012972942,0,0.0,0.22860566,1.4621643,0.54038537,0.0526785380045572,20170219-58_153805
20170219-58_153805_seg48.wav,Target,Passengership,717.7073666574668,2120.127101597715,0.0179134,-0.0136786490641159,-0.1386413299915148,4.90422228108881,-10.25671829536584,369.7941176470589,0.0012386239,0,0.0,0.22988361,1.3187613,0.7081008,0.0531673583984375,20170219-58_153805
20170219-58_153805_seg49.wav,Target,Passengership,831.1210076694821,2246.138204859199,0.020443229,0.0484479869119965,0.0638368292512785,4.787314393326165,-9.889005601986222,368.4177215189873,0.0014991673,0,0.0,0.22827299,1.4003918,0.6113596,0.0525264739990234,20170219-58_153805
20170219-58_153805_seg50.wav,Target,Passengership,923.6149096452446,2329.957832673877,0.023481067,-0.0360918048800318,-0.1008597705747558,4.873211900501896,-9.687688577641325,371.4935064935065,0.0017671733,0,0.0,0.22863373,1.4140662,0.58383286,0.0528247578938802,20170219-58_153805
20170219-58_153805_seg51.wav,Target,Passengership,951.502218666244,2348.39060459307,0.030837446,-0.3926635325420496,-0.3524345712132257,4.963524187532465,-9.282092841791988,376.63013698630135,0.0018230147,0,0.0,0.23054855,1.4702272,0.51266676,0.0541035715738932,20170219-58_153805
20170219-58_153805_seg52.wav,Target,Passengership,950.457344986132,2323.178615655019,0.02381216,-0.0837208793392565,-0.1688379710175356,4.826688384164071,-9.608850768739437,372.4868421052632,0.0018481436,0,0.0,0.22986507,1.3848509,0.50848234,0.0534049835205078,20170219-58_153805
20170219-58_153805_seg53.wav,Target,Passengership,920.758861763158,2293.9520927113767,0.02438528,-0.0539951526136593,-0.3464734341183582,5.003074931954929,-9.726922517959135,368.2077922077922,0.0017790472,0,0.0,0.22986771,1.379259,0.6287584,0.0534338175455729,20170219-58_153805
20170219-58_153805_seg54.wav,Target,Passengership,900.4149267738437,2271.3649340209167,0.022224057,0.0206425691567051,-0.1510155622444098,4.938600860062776,-9.860006595402917,363.056338028169,0.0017243625,0,0.0,0.23108155,1.3771645,0.64922714,0.053892578125,20170219-58_153805
20170219-58_153805_seg55.wav,Target,Passengership,923.4668128235562,2289.822077886809,0.024629565,0.0318222948839201,-0.1179099179981766,4.85468567982034,-9.571509950732246,379.6538461538461,0.0018086202,0,0.0,0.23141125,1.4284803,0.55190086,0.0541577962239583,20170219-58_153805
20170219-58_153805_seg56.wav,Target,Passengership,924.359170242135,2291.017284527029,0.025068833,0.0235670315742941,0.0463165051731331,4.782102333293676,-9.475508737953067,367.7972972972973,0.0017850965,0,0.0,0.2291259,1.5089242,0.5399576,0.0531271057128906,20170219-58_153805
20170219-58_153805_seg57.wav,Target,Passengership,896.2450156898183,2250.395192593311,0.0208138,-0.0562506460226527,0.0112193853587352,4.845045774609617,-9.90842021923185,382.0133333333333,0.0017137578,0,0.0,0.2270115,1.379002,0.6165045,0.0519674377441406,20170219-58_153805
20170219-58_153805_seg58.wav,Target,Passengership,848.3966966918065,2203.6601333022923,0.01940529,0.0076025618327038,-0.0466398310250761,4.829533781647095,-10.0249397416683,387.02941176470586,0.0016015811,0,0.0,0.22945504,1.3712326,0.65648925,0.0530261891682942,20170219-58_153805
20170219-58_153805_seg59.wav,Target,Passengership,801.087592354522,2157.62745299387,0.02505933,-0.0810812951904072,-0.0759991553414587,4.869216372762097,-9.554856416067867,380.39130434782606,0.0014720719,0,0.0,0.23018636,1.4424454,0.55921274,0.0536137135823567,20170219-58_153805
20170219-58_153805_seg60.wav,Target,Passengership,838.2498092918902,2203.6839468495614,0.028155278,-0.1187078815422713,-0.1814365203448358,4.93513045918913,-9.387031452566818,376.3108108108109,0.0015469315,0,0.0,0.22769058,1.45638,0.51936984,0.0526357269287109,20170219-58_153805
20170219-58_153805_seg61.wav,Target,Passengership,835.0968729711966,2204.521657368065,0.031543624,-0.2812114182937826,-0.3892775275832121,5.02652361028781,-9.262025850359894,376.7435897435897,0.0015359437,0,0.0,0.22865862,1.4304618,0.49047834,0.0532797648111979,20170219-58_153805
20170219-58_153805_seg62.wav,Target,Passengership,805.3332398502713,2175.410236919335,0.023942167,-0.0517104113034606,0.0581588759584299,4.80438670587358,-9.589585150515752,383.01408450704224,0.00145503,0,0.0,0.22819759,1.4568887,0.5485733,0.0526473897298177,20170219-58_153805
20170219-58_153805_seg63.wav,Target,Passengership,850.8412641509087,2208.7809245804774,0.024544934,0.0362402731222566,-0.2240369194396021,4.881292105497106,-9.597621484959316,373.8591549295775,0.0015828742,0,0.0,0.22901827,1.4342117,0.5757901,0.0530518290201822,20170219-58_153805
20170219-58_153805_seg64.wav,Target,Passengership,902.5991883386472,2248.0429803136053,0.024212368,-0.0575930314864691,-0.0578301258093638,4.885327545197469,-9.641153322499852,366.05555555555554,0.0017381596,0,0.0,0.22828756,1.4222261,0.57522684,0.0527014465332031,20170219-58_153805
20170219-58_153805_seg65.wav,Target,Passengership,846.2428867020576,2183.6910332517305,0.023055358,0.0284493751834553,-0.1960511267437041,4.928143158551415,-9.773027525808017,371.2763157894737,0.001615361,0,0.0,0.22989927,1.3806626,0.61393756,0.0533852132161458,20170219-58_153805
20170219-58_153805_seg66.wav,Target,Passengership,904.7606544203978,2278.4243249373467,0.022051552,-0.136904071741241,0.0340769724873544,4.793136464732271,-9.74439127308658,378.125,0.0017110856,0,0.0,0.22944275,1.4121393,0.5713997,0.0531302388509114,20170219-58_153805
20170219-58_153805_seg67.wav,Target,Passengership,904.19394163097,2308.647992792607,0.028480804,-0.1754674887418418,-0.1882419154013033,4.716356200213528,-9.141954277075666,395.46268656716416,0.0016707738,0,0.0,0.22885504,1.5009757,0.3288385,0.0531857859293619,20170219-58_153805
20170219-58_153805_seg68.wav,Target,Passengership,877.6340435635259,2293.123467131462,0.019964047,-0.0240085928372758,0.0070145343613687,4.809652658593402,-9.954067378669505,378.8125,0.0015986684,0,0.0,0.22857584,1.4028088,0.65006906,0.0526454874674479,20170219-58_153805
20170219-58_153805_seg69.wav,Target,Passengership,800.3102074743967,2188.7856791693557,0.028022375,-0.1883236364119672,-0.334685634258554,5.033266777265771,-9.4962254911565,362.47297297297297,0.001424323,0,0.0,0.22766443,1.4203548,0.5802865,0.0526163431803385,20170219-58_153805
20170219-58_153805_seg70.wav,Target,Passengership,813.028282441879,2197.6741156813173,0.026650885,-0.3217586502777267,-0.2846168156625981,4.9587521704661,-9.540366451745609,371.6103896103896,0.001473127,0,0.0,0.23116237,1.3875085,0.54642224,0.0541463114420572,20170219-58_153805
20170219-58_153805_seg71.wav,Target,Passengership,806.7595579797638,2178.8121629047123,0.023271231,0.0998016630893004,-0.2781403243234424,4.916921115213328,-9.738485021929243,372.3766233766234,0.0014453562,0,0.0,0.22658238,1.4002004,0.60810935,0.0518811289469401,20170219-58_153805
20170219-58_153805_seg72.wav,Target,Passengership,793.117200325462,2137.156795991324,0.026204392,-0.0908402091214686,-0.3709030104590676,4.97579660762846,-9.560197426870095,371.71794871794873,0.001459655,0,0.0,0.22953323,1.4099872,0.5820768,0.0533721822102864,20170219-58_153805
20170219-58_153805_seg73.wav,Target,Passengership,847.0676171857745,2222.261545781788,0.023107734,-0.0798932041419323,-0.0465930415838617,4.901213455360256,-9.75023720124856,372.26666666666665,0.0015726459,0,0.0,0.22959308,1.3684143,0.5774057,0.0532469685872395,20170219-58_153805
20170219-58_153805_seg74.wav,Target,Passengership,765.8221385354265,2119.645560473868,0.020010635,-0.0450421122625995,-0.0828727174662469,4.773004728394884,-9.910060595472563,376.1571428571429,0.0013807984,0,0.0,0.22926383,1.3512115,0.5713132,0.0529623311360677,20170219-58_153805
20170219-58_153805_seg75.wav,Target,Passengership,785.5049283733825,2132.092857988464,0.0193523,-0.1539225029579389,0.2337274514257128,4.811770784313498,-10.044204524111326,370.2567567567568,0.001436466,0,0.0,0.22981665,1.3320264,0.61030734,0.053190185546875,20170219-58_153805
20170219-58_153805_seg76.wav,Target,Passengership,842.0106236697621,2196.909559334952,0.023933724,-0.0852815822875696,-0.3607425000436013,4.897603141352729,-9.659166512996531,386.2191780821918,0.0015654173,0,0.0,0.22716032,1.4075199,0.5806339,0.0521746266682942,20170219-58_153805
20170219-58_153805_seg77.wav,Target,Passengership,795.6457755416948,2162.5912361272544,0.025152802,-0.1118564114638034,-0.4239459148986864,5.013156077543989,-9.676214172761783,369.87142857142857,0.001423768,0,0.0,0.22877732,1.3600878,0.5930708,0.0529717407226562,20170219-58_153805
20170219-58_153805_seg78.wav,Target,Passengership,804.290154140321,2172.199747468605,0.022696959,0.0574269515641375,-0.2216168351968703,4.736160411360816,-9.609034190135224,379.3692307692308,0.00145878,0,0.0,0.22966222,1.4196928,0.50494504,0.0532598978678385,20170219-58_153805
20170219-58_153805_seg79.wav,Target,Passengership,1137.1295191191864,2563.12434334544,0.023757547,0.0761912301475999,1.6032459939772714,3.841376244268764,-8.691737899467462,348.40384615384613,0.002364955,4,1.0416666666666666e-05,0.22779354,2.2426634,-0.09860217,0.0524543100992838,20170219-58_153805
20170219-58_153805_seg80.wav,Target,Passengership,683.1835200557977,2064.3498860838918,0.022268461,-0.0269858127429643,0.589623514310706,4.851927386250015,-9.867814030026112,375.9577464788732,0.0011425448,0,0.0,0.22866483,1.3827777,0.5909603,0.0527835184733072,20170219-58_153805
20170219-58_153805_seg81.wav,Target,Passengership,743.6758925441925,2166.818405326464,0.01645912,-0.1447859548232506,-0.1616283773408064,4.888259886207102,-10.412187513807368,370.44594594594594,0.0012682467,0,0.0,0.22753651,1.2788502,0.70454115,0.0520437520345052,20170219-58_153805
20170219-58_153805_seg82.wav,Target,Passengership,813.2106357018072,2262.884136057803,0.019220836,0.1082230246656044,-0.3195043526868604,4.969662589215722,-10.17229819108445,391.2,0.0014199744,0,0.0,0.22734275,1.3273253,0.7094372,0.0520541941324869,20170219-58_153805
20170219-58_153805_seg83.wav,Target,Passengership,743.4741074820429,2130.170010339327,0.024402633,-0.521552897633526,0.079150488382945,4.996465600450534,-9.794717983216112,363.6103896103896,0.0012768965,0,0.0,0.2276279,1.3079658,0.5641574,0.052409932454427,20170219-58_153805
20170219-58_153805_seg84.wav,Target,Passengership,731.7160257612353,2113.762014844617,0.020774916,-0.1005609086864104,-0.460499844119985,5.01289266702044,-10.058985891147165,379.5,0.001266551,0,0.0,0.22866766,1.3229713,0.6901124,0.0527204895019531,20170219-58_153805
20170219-58_153805_seg85.wav,Target,Passengership,772.9562653299721,2205.22851637993,0.016150802,-0.1971289597633587,-0.0697464208289972,4.883834939180737,-10.458005392735233,369.6081081081081,0.0013373529,0,0.0,0.22724807,1.2759074,0.70986706,0.0519025217692057,20170219-58_153805
20170219-58_153805_seg86.wav,Target,Passengership,772.2913042507544,2198.101728360399,0.02005882,0.0553349027573934,-0.175853826256112,4.801544058325854,-9.928314397472295,380.5342465753425,0.0013493578,0,0.0,0.22891307,1.4076746,0.64764494,0.0528035329182942,20170219-58_153805
20170219-58_153805_seg87.wav,Target,Passengership,785.0227250403981,2192.029768937706,0.019717986,-0.012036184116217,-0.1480379870042254,4.737390856350445,-9.896029247242794,372.8615384615385,0.0014047564,0,0.0,0.22944036,1.4305092,0.63498384,0.0530316670735677,20170219-58_153805
20170219-58_153805_seg88.wav,Target,Passengership,831.257560496184,2296.8579861315625,0.016519086,-0.0246720590829639,0.0925293892654148,4.56814025654506,-10.0948641164592,379.171875,0.001492462,0,0.0,0.22935773,1.3577104,0.5676198,0.0528778432210286,20170219-58_153805
20170219-58_153805_seg89.wav,Target,Passengership,758.8874806493058,2211.726434528783,0.017937519,0.0530632122175612,-0.1396057745837597,4.892246119863628,-10.243534904090394,359.6666666666667,0.0013246626,0,0.0,0.23071739,1.309366,0.69324046,0.0535522816975911,20170219-58_153805
20170219-58_153805_seg90.wav,Target,Passengership,814.5651875150356,2273.574091181345,0.019084578,-0.0174009811128231,0.04506853375972,4.775104332285642,-10.014899051828325,364.0142857142857,0.0014912384,0,0.0,0.23164958,1.3532361,0.61838883,0.0540257466634114,20170219-58_153805
20170219-58_153805_seg91.wav,Target,Passengership,819.7127662238319,2204.837151936143,0.020035686,-0.0268938417333786,-0.0093048996030797,4.669099180589542,-9.805120653959817,389.0131578947368,0.0015375302,0,0.0,0.23048757,1.3984557,0.5363704,0.0535259297688802,20170219-58_153805
20170219-58_153805_seg92.wav,Target,Passengership,845.608753229754,2247.322235377108,0.017734118,-0.0303189608363077,0.1292053462576068,4.400261927444895,-9.78697977370248,375.5357142857143,0.001551703,0,0.0,0.22884643,1.5032992,0.4982104,0.0526851806640625,20170219-58_153805
20170219-58_153805_seg93.wav,Target,Passengership,765.2090101164066,2204.010861867357,0.017842107,0.0624478595087978,0.1179199534159836,4.6949954640850375,-10.070132705778926,350.07142857142856,0.0013431826,0,0.0,0.23084004,1.4119203,0.66524184,0.0536054585774739,20170219-58_153805
20170219-58_153805_seg94.wav,Target,Passengership,683.221539222671,2116.819873239066,0.018625438,0.290177510471056,-0.0480248113866603,4.797331768573074,-10.100137299528972,373.9178082191781,0.0011446557,0,0.0,0.23091464,1.3718163,0.67507106,0.053668462117513,20170219-58_153805
20170219-58_153805_seg95.wav,Target,Passengership,779.7084297550737,2263.1943234673745,0.015837299,-0.1515751234315895,0.0171516822260358,4.511081571129004,-10.124587741625644,382.3,0.0013478932,0,0.0,0.2313287,1.3800466,0.58692545,0.0537638193766276,20170219-58_153805
20170219-58_153805_seg96.wav,Target,Passengership,954.3467476619036,2429.524097030502,0.026038852,-0.0268163448965081,-0.1919240662139749,4.442992294668312,-9.039390992731803,396.622641509434,0.001797587,0,0.0,0.2290371,1.6538115,0.24410108,0.0531360270182291,20170219-58_153805
20170219-58_153805_seg97.wav,Target,Passengership,918.7319196708528,2448.4606548209326,0.019057734,-0.1353917561687242,0.0916481359377501,4.78538269935737,-10.034012045699406,372.90625,0.0016460622,0,0.0,0.23044509,1.3698441,0.6409556,0.0534681396484375,20170219-58_153805
20170219-58_153805_seg98.wav,Target,Passengership,785.3511756323516,2318.417202731212,0.015508824,-0.0837368914953861,0.0206352967060809,4.626957822118463,-10.278598742729535,358.0806451612903,0.0013512594,0,0.0,0.23119599,1.2698278,0.5764385,0.0536921030680338,20170219-58_153805
20170219-58_153805_seg99.wav,Target,Passengership,756.0395609440658,2267.7941123920627,0.01680214,-0.081240277078401,-0.0816654282092481,4.920643636347989,-10.4087465361625,370.4864864864865,0.0012764687,0,0.0,0.23033042,1.2726123,0.710702,0.0533344116210937,20170219-58_153805
20170219-58_153805_seg100.wav,Target,Passengership,850.5601698672092,2340.095079682878,0.01698772,0.1365499245620358,1.365295961751543,3.932718655266594,-9.432346511463356,398.06,0.0015465247,0,0.0,0.22945164,1.8343667,0.31308722,0.0529366200764973,20170219-58_153805
20170219-58_153805_seg101.wav,Target,Passengership,724.667736591237,2234.7996160459543,0.022837996,-0.1487576394516789,-0.4704040103778464,4.986814463787001,-9.866976222170845,384.8888888888889,0.001192528,0,0.0,0.23151186,1.3565456,0.6564568,0.0541192932128906,20170219-58_153805
20170219-58_153805_seg102.wav,Target,Passengership,708.9583325656149,2209.3060602567098,0.021676559,0.2863500206339275,-0.4253100810694681,4.984422118594658,-9.97818937459369,374.06849315068496,0.0011592833,0,0.0,0.23011124,1.3518057,0.6872419,0.0534210561116536,20170219-58_153805
20170219-58_153805_seg103.wav,Target,Passengership,770.5402547075907,2312.6272095360127,0.017731111,-0.0584947956331402,-0.0752757861655291,4.969475131499641,-10.352954946383578,395.5692307692308,0.0012839925,0,0.0,0.22776799,1.2746028,0.7035572,0.0521926523844401,20170219-58_153805
20170219-58_153805_seg104.wav,Target,Passengership,847.0564135524766,2395.552031822546,0.017288374,-0.0194067771781888,-0.096625303851713,4.667067079968764,-10.09348379785876,391.0153846153846,0.0014702617,0,0.0,0.23082161,1.3644364,0.62007815,0.0535774993896484,20170219-58_153805
20170219-58_153805_seg105.wav,Target,Passengership,781.8130690912283,2287.6271747536557,0.022155738,-0.2375683115902102,-0.3414610959396333,4.985966745779431,-9.922098096341688,388.5,0.0013286377,0,0.0,0.23120764,1.3283683,0.6446493,0.0539478454589843,20170219-58_153805
20170219-58_153805_seg106.wav,Target,Passengership,764.7811597172063,2286.784445574801,0.019035704,-0.3485033023715704,0.6018375124351403,4.672041350817274,-9.977569831989918,369.1029411764706,0.0012653182,0,0.0,0.22797827,1.4262973,0.61281925,0.0523364613850911,20170219-58_153805
20170219-58_153805_seg107.wav,Target,Passengership,796.0674758540771,2329.2540675406626,0.015626092,-0.2848836668754871,0.0825428980230347,4.599697226141858,-10.25025552942144,372.1935483870968,0.001342709,0,0.0,0.22997572,1.3215507,0.60444456,0.0531329956054687,20170219-58_153805
20170219-58_153805_seg108.wav,Target,Passengership,826.6493375276448,2335.4851205237296,0.021373076,-0.1171511130932932,-0.1953056129467989,4.797075130121014,-9.803855183344677,372.2321428571428,0.0014270465,0,0.0,0.23125698,1.4333922,0.6309195,0.0539365895589192,20170219-58_153805
20170219-58_153805_seg109.wav,Target,Passengership,772.0995036379892,2266.070488072921,0.018567314,-0.0282685431170951,-0.3700992636497071,4.909286367667477,-10.17868769634566,393.5223880597015,0.0012966844,0,0.0,0.22939634,1.3284804,0.70055854,0.0529674326578776,20170219-58_153805
20170219-58_153805_seg110.wav,Target,Passengership,746.3814087023516,2229.5720983254337,0.016172105,-0.0847637769812185,-0.2176010900483547,4.283776558721889,-9.833276916757123,373.6727272727273,0.0012389359,0,0.0,0.22833465,1.4370356,0.41298732,0.0523982493082682,20170219-58_153805
20170219-58_153805_seg111.wav,Target,Passengership,752.2118167096579,2244.7265463441063,0.015868682,-0.3837863089445057,0.1106026232332477,4.603264709127386,-10.240137715039152,378.296875,0.0012370358,0,0.0,0.22833207,1.3275888,0.6022466,0.0523873545328776,20170219-58_153805
20170219-58_153805_seg112.wav,Target,Passengership,1051.8399213170508,2625.953305601365,0.020901194,-0.0034541436368265,0.3204364632358416,4.2699067477735095,-9.333102304487626,389.728813559322,0.0019741822,0,0.0,0.22964476,1.7522925,0.40903658,0.0531735738118489,20170219-58_153805
20170219-58_153805_seg113.wav,Target,Passengership,1180.23357237316,2756.3455322238096,0.021266242,0.0849306990597061,1.006148497056885,4.1260198338053895,-9.184021856645243,364.9074074074074,0.0024423643,0,0.0,0.22940527,1.7559842,0.1846444,0.0530790456136067,20170219-58_153805
20170219-58_153805_seg114.wav,Target,Passengership,1215.8260255336515,2764.5109505371424,0.020422705,0.0592289470803771,5.950822196288328,3.430129628362444,-8.619859192301272,343.3333333333333,0.0025529289,12,4.6875e-05,0.22909583,2.331287,-0.6291451,0.0529019978841145,20170219-58_153805
20170219-58_153805_seg115.wav,Target,Passengership,1492.6101670897003,3031.3075808946865,0.025062958,0.2537988833351382,16.899860523897303,2.9966302683172232,-7.852169066435223,366.9772727272728,0.003448646,26,0.0001354166666666,0.227644,3.7254815,-1.7674253,0.0524499359130859,20170219-58_153805
20170219-58_153805_seg116.wav,Target,Passengership,1551.8267781677607,3097.433531087297,0.024752723,-0.2214986532905036,5.8951266599221785,3.467268044366357,-8.305329164787354,357.7818181818182,0.0036237356,20,0.0001067708333333,0.23003493,2.6497176,-0.7687935,0.0535287424723307,20170219-58_153805
20170219-58_153805_seg117.wav,Target,Passengership,1957.8903611271223,3281.6658921206003,0.037914988,0.0103521295738764,15.327929226506445,3.176662041860064,-7.439722895956113,314.92,0.0057922616,182,0.0008776041666666,0.22784612,4.388793,-2.05664,0.0533513997395833,20170219-58_153805
20170219-58_153805_seg118.wav,Target,Passengership,1129.3277956986517,2693.2778080901107,0.016753374,0.0132376059115545,0.1265624923756481,4.152128665737264,-9.647802783255578,374.1940298507463,0.002146208,0,0.0,0.22928499,1.6232741,0.4080812,0.0528522898356119,20170219-58_153805
20170219-58_153805_seg119.wav,Target,Passengership,1592.4446025202585,3069.662585680507,0.024403835,0.6546738910731321,12.612128177632746,3.175576372681269,-8.093136942060664,488.80555555555554,0.0038257127,18,7.8125e-05,0.22929744,3.8772264,-0.56936616,0.0531728515625,20170219-58_153805
20170219-58_153805_seg120.wav,Target,Passengership,1439.27449090353,2950.2378496602464,0.02236764,0.0586170560656146,0.962227105706326,3.981506887945537,-8.92785888139079,368.6065573770492,0.0031182838,0,0.0,0.22801839,2.1742022,0.2502775,0.0524927113850911,20170219-58_153805
20170219-58_153805_seg121.wav,Target,Passengership,997.3402095283932,2491.1911990777385,0.0180997,0.0044895718462126,0.002583072287182,4.768222116631861,-10.10740827209449,392.983870967742,0.001871022,0,0.0,0.23094082,1.3647892,0.66085505,0.0536612345377604,20170219-58_153805
20170219-58_153805_seg122.wav,Target,Passengership,1258.761953863098,2783.370852490932,0.020424427,0.1299716830596859,1.4745296937811991,3.8976827668385856,-9.03696086809336,393.86538461538464,0.0025806564,0,0.0,0.22827987,2.0423045,0.14143865,0.0525288594563802,20170219-58_153805
20170219-58_153805_seg123.wav,Target,Passengership,1252.7687546519708,2766.2151996239872,0.021186672,-0.419159720553692,4.854731716054393,3.6312070226534567,-8.732437632169333,369.44444444444446,0.0026057963,10,8.59375e-05,0.22854859,2.0435088,-0.490848,0.0526833343505859,20170219-58_153805
20170219-58_153805_seg124.wav,Target,Passengership,1454.0722365487218,2981.494542633072,0.022843083,-0.1047858835684428,0.8392232605000007,4.274500445516557,-9.184709281289113,362.1111111111111,0.0031160675,0,0.0,0.22893207,1.6692337,0.21022053,0.0529316864013671,20170219-58_153805
20170219-58_153805_seg125.wav,Target,Passengership,1200.646918464248,2719.118734461564,0.018529806,-0.0034985979065069,0.8163144066930239,4.2209146177615136,-9.553942510471565,382.5633802816901,0.0023646802,0,0.0,0.22928318,1.6078473,0.36016843,0.0529141286214192,20170219-58_153805
20170219-58_153805_seg126.wav,Target,Passengership,1265.1064832395527,2766.3711758650693,0.020154381,-0.0396755489452748,9.70370677800579,3.1509621872420928,-8.385567996236471,357.8292682926829,0.0026401787,20,8.854166666666667e-05,0.23054285,2.8501165,-0.9642027,0.0535562082926432,20170219-58_153805
20170219-58_153805_seg127.wav,Target,Passengership,1033.4913047194766,2497.8503479704523,0.018676706,-0.0385403337902322,0.0403985189689657,4.6224922579049705,-9.900245649418675,356.8082191780822,0.001944107,0,0.0,0.22863153,1.3859156,0.5372542,0.0526211853027343,20170219-58_153805
20170219-58_153805_seg128.wav,Target,Passengership,1232.3733295065233,2726.9141656839,0.025595961,-0.1942373101794843,2.6178907853116598,3.718739256766552,-8.407902595085487,384.2156862745098,0.0025311704,4,5.989583333333333e-05,0.23113297,2.1423955,-0.6665113,0.0540776214599609,20170219-58_153805
20170219-58_153805_seg129.wav,Target,Passengership,1057.427931811877,2548.242740934996,0.019666895,-0.0078574709279832,0.0232823695996371,4.707981802286372,-9.88373298177858,375.4868421052632,0.002023761,0,0.0,0.23098272,1.4118408,0.5994312,0.0537398071289062,20170219-58_153805
20170219-58_153805_seg130.wav,Target,Passengership,987.9101358104238,2466.4297815061573,0.021528125,-0.0639717094212737,0.0058577148286205,4.8611295844825335,-9.860475564598222,367.2077922077922,0.0018462169,0,0.0,0.22988194,1.370412,0.6044256,0.0533091634114583,20170219-58_153805
20170219-58_153805_seg131.wav,Target,Passengership,1292.7588320459768,2764.1725194984074,0.026867973,-0.1688077151617554,3.5434856729947857,3.812193664384796,-8.465046604689643,367.1475409836066,0.0028085744,6,0.000140625,0.2297759,2.2350028,-0.42460805,0.0535188598632812,20170219-58_153805
20170219-58_153805_seg132.wav,Target,Passengership,1556.3338659534609,2941.722878532716,0.03442277,0.0831924329406761,2.808136927769203,4.154612912653243,-8.340999777135714,378.82089552238807,0.0037916752,26,0.0001276041666666,0.22803906,2.2303457,-0.19163898,0.0531867421468098,20170219-58_153805
20170219-58_153805_seg133.wav,Target,Passengership,1585.072040964352,2990.0143284454803,0.031252187,0.1230327289965027,3.8635112784953143,3.94566736624454,-8.397411968773733,380.5507246376812,0.003923149,20,0.0001302083333333,0.23120351,2.4191942,-0.19548376,0.0544317576090494,20170219-58_153805
20170219-58_153805_seg134.wav,Target,Passengership,376.1098850766083,767.2102344442916,0.09952693,1.196555432453244,-0.5037639793626649,1.598515284016424,-12.528321473207972,97.375,0.002980907,1,0.7499947915581575,0.05711379,6.405007,0.0,0.013167595847944,20170219-58_153805
20170317-86_072019_seg1.wav,Target,Tanker,1365.8519490779763,2888.6419232790763,0.044276506,-0.0051860767518012,0.2606005417699855,4.542649334325823,-8.110174893767365,379.8805970149254,0.0038181702,2,5.208333333333333e-06,0.29065996,1.6888299,-0.024043646,0.0864436340332031,20170317-86_072019
20170317-86_072019_seg2.wav,Target,Tanker,1386.1038485552865,2875.2468310843587,0.050021905,-0.1392536739579691,0.9791442581187076,4.12042781400557,-7.462499390125383,359.63235294117646,0.0040145647,20,0.0001614583333333,0.28960493,1.9724389,-0.9747334,0.0863732299804687,20170317-86_072019
20170317-86_072019_seg3.wav,Target,Tanker,1417.884623822753,2866.7168958198204,0.050885815,0.0397668152173026,0.7720876190405113,4.183234999961405,-7.4785902385923055,380.92,0.0041992376,2,0.000109375,0.2886588,2.409721,-0.42024484,0.0859132588704427,20170317-86_072019
20170317-86_072019_seg4.wav,Target,Tanker,1497.6398067385926,2942.4022067107853,0.05211136,-0.0286037686148926,0.2095741314957431,4.584421593416115,-7.820521740680469,387.36764705882354,0.0045515476,0,0.0,0.28948724,1.9972764,0.055345196,0.0865184427897135,20170317-86_072019
